date,memory,information,connectivity,mii,lower,upper,regime
2025-03-21,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-24,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-25,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-26,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-27,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-28,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-31,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-04-01,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-02,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-03,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-04,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-07,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-08,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-09,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-10,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-11,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-14,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-15,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-16,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-17,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-18,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-21,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-22,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-23,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-24,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-25,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-28,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-29,0.43596823989498956,0.41768190424116747,0.0024338254952969564,0.32027010203353756,0.2625882200089254,0.45626598963758996,medium
2025-04-30,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.2625882200089254,0.45626598963758996,medium
2025-05-01,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-02,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-05,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-06,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-07,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-08,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-09,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-12,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-13,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-14,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-15,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-16,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-19,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-20,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-21,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-22,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-23,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-26,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-27,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-28,0.4756332111685683,0.47615193533193717,0.027861310757874017,0.3638977257312423,0.26554156760156383,0.45626598963758996,medium
2025-05-29,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26554156760156383,0.45626598963758996,medium
2025-05-30,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26554156760156383,0.45626598963758996,medium
2025-06-02,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-03,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-04,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-05,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-06,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-09,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-10,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-11,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-12,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-13,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-16,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-17,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-18,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-19,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-20,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-23,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-24,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-25,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-26,0.48040829206228947,0.46663043188103964,0.05682496005408504,0.3690013149877384,0.26810193985065117,0.45626598963758996,medium
2025-06-27,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.26810193985065117,0.45626598963758996,medium
2025-06-30,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.26810193985065117,0.45626598963758996,medium
2025-07-01,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-02,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-03,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-04,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-07,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-08,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-09,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-10,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-11,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-14,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-15,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-16,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-17,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-18,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-21,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-22,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-23,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-24,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-25,0.4769562954226374,0.4739031631885792,0.0940338232317749,0.38000442448129845,0.2836031183601556,0.45626598963758996,medium
2025-07-28,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.2836031183601556,0.45626598963758996,high
2025-07-29,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.2836031183601556,0.45626598963758996,high
2025-07-30,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.2836031183601556,0.45626598963758996,high
2025-07-31,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.2836031183601556,0.45626598963758996,high
2025-08-01,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-04,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-05,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-06,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-07,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-08,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-11,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-12,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-13,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-14,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-15,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-18,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-19,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-20,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-21,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-22,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-25,0.5619690545132324,0.5501763061983916,0.2610077775415199,0.4820116359443679,0.32027010203353756,0.46529348080461674,high
2025-08-26,0.553907987774874,0.6045121529179,0.21199347588498982,0.4886710258596133,0.32027010203353756,0.46529348080461674,high
2025-08-27,0.553907987774874,0.6045121529179,0.21199347588498982,0.4886710258596133,0.32027010203353756,0.46529348080461674,high
2025-08-28,0.553907987774874,0.6045121529179,0.21199347588498982,0.4886710258596133,0.32027010203353756,0.46529348080461674,high
2025-08-29,0.553907987774874,0.6045121529179,0.21199347588498982,0.4886710258596133,0.32027010203353756,0.46529348080461674,high
